[2020-07-21 09:56:28,125][Thread-7:123145363378176][task_id:root][graphql_utils.py:37][INFO][{'data': {'studyViewFlexible': []}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-07-21T01:56:28.109Z', 'endTime': '2020-07-21T01:56:28.116Z', 'duration': 7036270, 'execution': {'resolvers': [{'path': ['studyViewFlexible'], 'parentType': 'Query', 'fieldName': 'studyViewFlexible', 'returnType': '[StudyView]', 'startOffset': 131804, 'duration': 6879250}]}}}}]
[2020-08-11 13:51:41,791][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.105Z', 'endTime': '2020-08-11T06:04:52.108Z', 'duration': 2356156, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 129447, 'duration': 2102288}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2254778, 'duration': 84540}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2290570, 'duration': 7260}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2301322, 'duration': 5994}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2310668, 'duration': 8501}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2324096, 'duration': 5742}]}}}}]
[2020-08-11 13:51:41,848][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.162Z', 'endTime': '2020-08-11T06:04:52.164Z', 'duration': 2334194, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 127929, 'duration': 2072380}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2224348, 'duration': 90561}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2262455, 'duration': 9762}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2277756, 'duration': 8399}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2290040, 'duration': 5456}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2300296, 'duration': 5112}]}}}}]
[2020-08-11 13:51:41,887][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.201Z', 'endTime': '2020-08-11T06:04:52.204Z', 'duration': 2349259, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 127168, 'duration': 2132016}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2275097, 'duration': 60764}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2301447, 'duration': 6343}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2311263, 'duration': 5991}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2319650, 'duration': 3888}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2326637, 'duration': 3330}]}}}}]
[2020-08-11 13:51:41,922][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.235Z', 'endTime': '2020-08-11T06:04:52.239Z', 'duration': 4375435, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 123614, 'duration': 4085375}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 4239812, 'duration': 91460}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 4280240, 'duration': 7740}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 4291784, 'duration': 6759}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 4302293, 'duration': 5838}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 4313523, 'duration': 5999}]}}}}]
[2020-08-11 13:51:42,033][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.346Z', 'endTime': '2020-08-11T06:04:52.349Z', 'duration': 3415420, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 158825, 'duration': 3106778}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 3292266, 'duration': 106527}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 3342800, 'duration': 13301}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 3363477, 'duration': 9847}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 3377050, 'duration': 4858}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 3386281, 'duration': 3942}]}}}}]
[2020-08-11 13:51:42,068][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.381Z', 'endTime': '2020-08-11T06:04:52.384Z', 'duration': 2780340, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 181257, 'duration': 2497872}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2698860, 'duration': 65226}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2728129, 'duration': 6613}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2738453, 'duration': 6111}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2746991, 'duration': 3789}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2754214, 'duration': 3275}]}}}}]
[2020-08-11 13:51:42,097][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.411Z', 'endTime': '2020-08-11T06:04:52.413Z', 'duration': 2646939, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 163563, 'duration': 2357815}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2544128, 'duration': 84745}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2580786, 'duration': 8329}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2594150, 'duration': 7405}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2605467, 'duration': 5550}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2615458, 'duration': 4687}]}}}}]
[2020-08-11 13:51:42,127][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.441Z', 'endTime': '2020-08-11T06:04:52.443Z', 'duration': 2413162, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 153231, 'duration': 2164296}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2335736, 'duration': 63112}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2364202, 'duration': 6267}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2374114, 'duration': 5665}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2382126, 'duration': 3830}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2389045, 'duration': 3259}]}}}}]
[2020-08-11 13:51:42,156][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.470Z', 'endTime': '2020-08-11T06:04:52.473Z', 'duration': 2488654, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 147429, 'duration': 2179446}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2352459, 'duration': 114799}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2401438, 'duration': 12565}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2420536, 'duration': 10750}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2436443, 'duration': 7495}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2449386, 'duration': 6253}]}}}}]
[2020-08-11 13:51:42,185][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.499Z', 'endTime': '2020-08-11T06:04:52.501Z', 'duration': 2340144, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 162417, 'duration': 2019236}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2209084, 'duration': 106484}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2253899, 'duration': 11500}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2271635, 'duration': 9323}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2285518, 'duration': 7217}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2298105, 'duration': 6339}]}}}}]
[2020-08-11 13:51:42,215][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.529Z', 'endTime': '2020-08-11T06:04:52.531Z', 'duration': 2552351, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 142513, 'duration': 2277395}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2449002, 'duration': 85661}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2485598, 'duration': 9048}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2499850, 'duration': 8036}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2511498, 'duration': 5395}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2521356, 'duration': 4606}]}}}}]
[2020-08-11 13:51:42,246][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.560Z', 'endTime': '2020-08-11T06:04:52.562Z', 'duration': 2684322, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 166987, 'duration': 2416797}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2602718, 'duration': 66203}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2632168, 'duration': 6853}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2644045, 'duration': 5796}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2652296, 'duration': 3665}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2658988, 'duration': 3483}]}}}}]
[2020-08-11 13:51:42,275][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.589Z', 'endTime': '2020-08-11T06:04:52.592Z', 'duration': 2382229, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 131577, 'duration': 2146314}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2305190, 'duration': 62437}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2334094, 'duration': 5914}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2343406, 'duration': 5882}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2351497, 'duration': 3648}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2358223, 'duration': 3269}]}}}}]
[2020-08-11 13:51:42,304][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.618Z', 'endTime': '2020-08-11T06:04:52.620Z', 'duration': 2510652, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 130251, 'duration': 2243570}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2393229, 'duration': 97924}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2436892, 'duration': 10982}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2453886, 'duration': 8858}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2466427, 'duration': 5210}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2476298, 'duration': 4797}]}}}}]
[2020-08-11 13:51:42,336][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.648Z', 'endTime': '2020-08-11T06:04:52.652Z', 'duration': 3938048, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 161047, 'duration': 3656097}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 3844317, 'duration': 73182}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 3879718, 'duration': 7177}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 3890511, 'duration': 6334}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 3899472, 'duration': 3861}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 3906828, 'duration': 3597}]}}}}]
[2020-08-11 13:51:42,366][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.680Z', 'endTime': '2020-08-11T06:04:52.682Z', 'duration': 2397506, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 128695, 'duration': 2132356}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2282095, 'duration': 98509}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2319657, 'duration': 9424}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2334904, 'duration': 7865}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2346742, 'duration': 5513}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2357351, 'duration': 14801}]}}}}]
[2020-08-11 13:51:42,395][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.709Z', 'endTime': '2020-08-11T06:04:52.712Z', 'duration': 2424673, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 132436, 'duration': 2182911}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2333748, 'duration': 63254}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2361847, 'duration': 6178}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2371388, 'duration': 5738}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2379716, 'duration': 3689}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2386404, 'duration': 3270}]}}}}]
[2020-08-11 13:51:42,425][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.739Z', 'endTime': '2020-08-11T06:04:52.741Z', 'duration': 2459718, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 129078, 'duration': 2215207}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2367163, 'duration': 74339}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2400964, 'duration': 6982}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2411527, 'duration': 6074}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2419864, 'duration': 3662}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2427347, 'duration': 4693}]}}}}]
[2020-08-11 13:51:42,455][Thread-4:4920][task_id:root][graphql_utils.py:37][INFO][{'data': {'ai_biomind': {'pprediction': {}, 'preport': [], 'pcontour': None, 'pmodels': {}, 'pstudy_uid': ''}}, 'extensions': {'tracing': {'version': 1, 'startTime': '2020-08-11T06:04:52.770Z', 'endTime': '2020-08-11T06:04:52.772Z', 'duration': 2213340, 'execution': {'resolvers': [{'path': ['ai_biomind'], 'parentType': 'Query', 'fieldName': 'ai_biomind', 'returnType': 'Protocol', 'startOffset': 154637, 'duration': 1958121}, {'path': ['ai_biomind', 'pprediction'], 'parentType': 'Protocol', 'fieldName': 'pprediction', 'returnType': 'JSON', 'startOffset': 2130764, 'duration': 63258}, {'path': ['ai_biomind', 'preport'], 'parentType': 'Protocol', 'fieldName': 'preport', 'returnType': '[JSON]', 'startOffset': 2158257, 'duration': 6319}, {'path': ['ai_biomind', 'pcontour'], 'parentType': 'Protocol', 'fieldName': 'pcontour', 'returnType': 'JSON', 'startOffset': 2167983, 'duration': 5683}, {'path': ['ai_biomind', 'pmodels'], 'parentType': 'Protocol', 'fieldName': 'pmodels', 'returnType': 'JSON', 'startOffset': 2177560, 'duration': 3495}, {'path': ['ai_biomind', 'pstudy_uid'], 'parentType': 'Protocol', 'fieldName': 'pstudy_uid', 'returnType': 'String', 'startOffset': 2184283, 'duration': 3513}]}}}}]
